time,total load actual,price actual, Barcelona_temp,Bilbao_temp,Madrid_temp,Seville_temp,Valencia_temp, Barcelona_humidity,Bilbao_humidity,Madrid_humidity,Seville_humidity,Valencia_humidity, Barcelona_wind_speed,Bilbao_wind_speed,Madrid_wind_speed,Seville_wind_speed,Valencia_wind_speed, Barcelona_pressure,Bilbao_pressure,Madrid_pressure,Seville_pressure,Valencia_pressure, Barcelona_rain_1h,Bilbao_rain_1h,Madrid_rain_1h,Seville_rain_1h,Valencia_rain_1h, Barcelona_snow_3h,Bilbao_snow_3h,Madrid_snow_3h,Seville_snow_3h,Valencia_snow_3h, Barcelona_clouds_all,Bilbao_clouds_all,Madrid_clouds_all,Seville_clouds_all,Valencia_clouds_all, Barcelona_weather_main,Bilbao_weather_main,Madrid_weather_main,Seville_weather_main,Valencia_weather_main, Barcelona_weather_description,Bilbao_weather_description,Madrid_weather_description,Seville_weather_description,Valencia_weather_description,social_text,day_type,is_holiday_int
2018-03-16 12:00:00+00:00,34338.0,58.3,289.71,283.83,282.13,286.94,290.15,51.0,44.0,61.0,62.0,33.0,5.0,6.0,5.0,4.0,6.0,1004.0,1003.0,1006.0,1011.0,1005.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,75.0,20.0,20.0,clouds. Today is Workday.,clouds. Today is Workday.,rain. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,few clouds. Today is Workday.,few clouds. Today is Workday.,proximity shower rain. Today is Workday.,few clouds. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-03-16 13:00:00+00:00,33245.0,54.86,290.65,285.27,282.33,287.15,292.15,42.0,38.0,61.0,67.0,44.0,3.0,5.0,5.0,2.0,4.0,1002.0,1003.0,1006.0,1010.0,1004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,40.0,40.0,40.0,clouds. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,scattered clouds. Today is Workday.,few clouds. Today is Workday.,scattered clouds. Today is Workday.,scattered clouds. Today is Workday.,scattered clouds. Today is Workday.,Workday,Workday,0
2018-03-16 14:00:00+00:00,32434.0,52.35,290.15,285.27,281.71,285.45,292.15,48.0,36.0,53.0,54.0,24.0,6.0,4.0,4.0,7.0,8.0,1001.0,1002.0,1005.0,1010.0,1003.0,0.0,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,75.0,40.0,40.0,clouds. Today is Workday.,clouds. Today is Workday.,rain. Today is Workday.,rain. Today is Workday.,clouds. Today is Workday.,scattered clouds. Today is Workday.,few clouds. Today is Workday.,shower rain. Today is Workday.,shower rain. Today is Workday.,scattered clouds. Today is Workday.,Workday,Workday,0
2018-03-16 15:00:00+00:00,31990.0,50.32,290.65,284.83,281.54,288.33,292.15,42.0,33.0,57.0,48.0,24.0,4.0,3.0,6.0,6.0,9.0,1000.0,1002.0,1005.0,1009.0,1002.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,40.0,75.0,20.0,20.0,clouds. Today is Workday.,clouds. Today is Workday.,rain. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,few clouds. Today is Workday.,scattered clouds. Today is Workday.,light intensity shower rain. Today is Workday.,few clouds. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-03-16 16:00:00+00:00,31696.0,51.53,290.15,283.93,281.92,287.94,292.15,39.0,58.0,57.0,51.0,24.0,5.0,4.0,7.0,7.0,7.0,1000.0,1002.0,1004.0,1009.0,1002.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,40.0,20.0,20.0,clouds. Today is Workday.,clouds. Today is Workday.,rain. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,few clouds. Today is Workday.,broken clouds. Today is Workday.,proximity shower rain. Today is Workday.,few clouds. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-03-16 17:00:00+00:00,31598.0,55.33,288.65,285.04,281.74,286.76,292.15,41.0,58.0,66.0,62.0,24.0,5.0,3.0,7.0,11.0,7.0,1000.0,1002.0,1004.0,1009.0,1002.0,0.0,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,20.0,40.0,40.0,40.0,20.0,clouds. Today is Workday.,clouds. Today is Workday.,rain. Today is Workday.,rain. Today is Workday.,clouds. Today is Workday.,few clouds. Today is Workday.,scattered clouds. Today is Workday.,proximity shower rain. Today is Workday.,proximity shower rain. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-03-16 18:00:00+00:00,33465.0,63.52,287.65,283.49,281.55,285.58,290.15,41.0,66.0,65.0,62.0,38.0,5.0,2.0,7.0,6.0,10.0,1001.0,1003.0,1005.0,1009.0,1003.0,0.0,0.9,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,40.0,20.0,20.0,20.0,clouds. Today is Workday.,rain. Today is Workday.,rain. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,few clouds. Today is Workday.,proximity shower rain. Today is Workday.,light intensity shower rain. Today is Workday.,few clouds. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-03-16 19:00:00+00:00,34866.0,62.27,287.15,281.38,280.74,284.94,288.15,41.0,71.0,75.0,66.0,38.0,4.0,2.0,6.0,5.0,5.0,1002.0,1003.0,1005.0,1010.0,1004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,20.0,clear. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,few clouds. Today is Workday.,few clouds. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-03-16 20:00:00+00:00,34068.0,62.06,285.65,280.49,280.38,284.33,286.15,43.0,81.0,75.0,66.0,47.0,2.0,0.0,4.0,4.0,2.0,1002.0,1003.0,1006.0,1011.0,1005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,40.0,20.0,20.0,clear. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,scattered clouds. Today is Workday.,few clouds. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-03-16 21:00:00+00:00,31909.0,58.1,284.65,280.04,280.1,283.94,286.15,50.0,81.0,70.0,71.0,50.0,1.0,3.0,6.0,2.0,3.0,1002.0,1003.0,1006.0,1011.0,1006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,40.0,0.0,20.0,clear. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,scattered clouds. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-03-16 22:00:00+00:00,29497.0,53.09,283.65,280.04,279.8,283.15,286.15,61.0,81.0,75.0,87.0,50.0,3.0,3.0,5.0,2.0,3.0,1002.0,1002.0,1006.0,1012.0,1006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,clouds. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,few clouds. Today is Workday.,few clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,Workday,Workday,0
2018-03-16 23:00:00+00:00,27572.0,50.05,283.15,280.04,278.8,282.15,284.15,61.0,75.0,81.0,87.0,57.0,3.0,3.0,4.0,3.0,4.0,1003.0,1001.0,1006.0,1012.0,1006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,20.0,clear. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,few clouds. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-03-17 00:00:00+00:00,25634.0,44.97,284.15,281.49,279.01,282.54,283.15,53.0,61.0,75.0,81.0,61.0,1.0,2.0,4.0,3.0,5.0,1002.0,1001.0,1006.0,1012.0,1005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,clear. Today is Weekend.,clear. Today is Weekend.,clouds. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,broken clouds. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,Weekend,Weekend,1
2018-03-17 01:00:00+00:00,24440.0,42.59,283.65,280.94,278.58,281.94,283.15,65.0,66.0,87.0,81.0,61.0,2.0,5.0,5.0,3.0,6.0,1002.0,1002.0,1006.0,1012.0,1005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,75.0,0.0,0.0,clear. Today is Weekend.,clouds. Today is Weekend.,clouds. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,sky is clear. Today is Weekend.,scattered clouds. Today is Weekend.,broken clouds. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,Weekend,Weekend,1
2018-03-17 02:00:00+00:00,23750.0,43.62,282.15,280.04,278.58,280.94,284.15,65.0,87.0,87.0,87.0,57.0,2.0,3.0,5.0,2.0,5.0,1002.0,1002.0,1005.0,1012.0,1005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,48.0,0.0,clear. Today is Weekend.,clouds. Today is Weekend.,clouds. Today is Weekend.,clouds. Today is Weekend.,clear. Today is Weekend.,sky is clear. Today is Weekend.,scattered clouds. Today is Weekend.,scattered clouds. Today is Weekend.,scattered clouds. Today is Weekend.,sky is clear. Today is Weekend.,Weekend,Weekend,1
2018-03-17 03:00:00+00:00,23277.0,44.44,282.15,279.6,278.15,280.94,284.15,65.0,87.0,86.0,87.0,53.0,1.0,1.0,4.0,2.0,4.0,1002.0,1002.0,1005.0,1012.0,1005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,clear. Today is Weekend.,clear. Today is Weekend.,clouds. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,few clouds. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,Weekend,Weekend,1
2018-03-17 04:00:00+00:00,23353.0,45.6,280.15,279.6,277.58,280.54,282.15,80.0,87.0,93.0,87.0,61.0,0.0,2.0,4.0,2.0,5.0,1001.0,1001.0,1004.0,1011.0,1004.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,20.0,0.0,0.0,clear. Today is Weekend.,rain. Today is Weekend.,clouds. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,sky is clear. Today is Weekend.,light rain. Today is Weekend.,few clouds. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,Weekend,Weekend,1
2018-03-17 05:00:00+00:00,24037.0,45.0,280.15,279.15,278.58,280.54,282.15,80.0,93.0,81.0,93.0,61.0,0.0,2.0,4.0,2.0,3.0,1001.0,1001.0,1003.0,1011.0,1004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,0.0,clear. Today is Weekend.,clouds. Today is Weekend.,clouds. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,sky is clear. Today is Weekend.,scattered clouds. Today is Weekend.,scattered clouds. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,Weekend,Weekend,1
2018-03-17 06:00:00+00:00,24808.0,45.32,280.15,278.6,278.45,280.94,282.15,70.0,93.0,87.0,87.0,66.0,1.0,1.0,7.0,1.0,2.0,1001.0,1001.0,1003.0,1010.0,1004.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,75.0,20.0,20.0,clear. Today is Weekend.,clouds. Today is Weekend.,rain. Today is Weekend.,clouds. Today is Weekend.,clouds. Today is Weekend.,sky is clear. Today is Weekend.,scattered clouds. Today is Weekend.,light rain. Today is Weekend.,few clouds. Today is Weekend.,few clouds. Today is Weekend.,Weekend,Weekend,1
2018-03-17 07:00:00+00:00,26723.0,48.28,280.65,278.6,277.65,281.94,282.15,70.0,93.0,93.0,87.0,66.0,1.0,0.0,5.0,2.0,4.0,1000.0,1000.0,1002.0,1010.0,1004.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,75.0,20.0,20.0,clear. Today is Weekend.,clouds. Today is Weekend.,rain. Today is Weekend.,clouds. Today is Weekend.,clouds. Today is Weekend.,sky is clear. Today is Weekend.,broken clouds. Today is Weekend.,light rain. Today is Weekend.,few clouds. Today is Weekend.,few clouds. Today is Weekend.,Weekend,Weekend,1
2018-03-17 08:00:00+00:00,29594.0,55.35,283.15,279.04,277.65,282.94,284.15,61.0,93.0,93.0,87.0,57.0,4.0,1.0,3.0,4.0,3.0,1000.0,1000.0,1001.0,1009.0,1004.0,0.0,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,90.0,20.0,20.0,clear. Today is Weekend.,clouds. Today is Weekend.,drizzle. Today is Weekend.,rain. Today is Weekend.,clouds. Today is Weekend.,sky is clear. Today is Weekend.,scattered clouds. Today is Weekend.,light intensity drizzle. Today is Weekend.,moderate rain. Today is Weekend.,few clouds. Today is Weekend.,Weekend,Weekend,1
2018-03-17 09:00:00+00:00,31249.0,56.09,284.65,279.49,276.51,284.15,286.15,53.0,87.0,93.0,93.0,47.0,3.0,1.0,6.0,6.0,5.0,1000.0,1000.0,1001.0,1009.0,1003.0,0.0,0.0,0.9,0.3,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,90.0,75.0,20.0,clouds. Today is Weekend.,clouds. Today is Weekend.,snow. Today is Weekend.,rain. Today is Weekend.,clouds. Today is Weekend.,few clouds. Today is Weekend.,broken clouds. Today is Weekend.,snow. Today is Weekend.,light rain. Today is Weekend.,few clouds. Today is Weekend.,Weekend,Weekend,1
2018-03-17 10:00:00+00:00,31699.0,56.37,286.15,281.49,276.73,285.02,287.15,50.0,76.0,93.0,82.0,44.0,3.0,1.0,4.0,7.0,8.0,1000.0,1000.0,1001.0,1009.0,1003.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,90.0,20.0,20.0,clear. Today is Weekend.,clouds. Today is Weekend.,snow. Today is Weekend.,clouds. Today is Weekend.,clouds. Today is Weekend.,sky is clear. Today is Weekend.,scattered clouds. Today is Weekend.,snow. Today is Weekend.,few clouds. Today is Weekend.,few clouds. Today is Weekend.,Weekend,Weekend,1
2018-03-17 11:00:00+00:00,31175.0,57.24,287.15,283.49,275.94,285.91,288.15,47.0,50.0,93.0,82.0,41.0,2.0,2.0,3.0,9.0,9.0,999.0,1000.0,1000.0,1007.0,1002.0,0.0,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,20.0,40.0,75.0,75.0,40.0,clouds. Today is Weekend.,clouds. Today is Weekend.,snow. Today is Weekend.,rain. Today is Weekend.,clouds. Today is Weekend.,few clouds. Today is Weekend.,scattered clouds. Today is Weekend.,sleet. Today is Weekend.,shower rain. Today is Weekend.,scattered clouds. Today is Weekend.,Weekend,Weekend,1
2018-03-17 12:00:00+00:00,31393.0,56.4,287.65,280.93,276.92,286.62,288.15,44.0,66.0,93.0,82.0,41.0,3.0,6.0,4.0,8.0,7.0,999.0,1000.0,1000.0,1007.0,1002.0,0.0,0.3,0.3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,40.0,75.0,75.0,40.0,clouds. Today is Weekend.,rain. Today is Weekend.,rain. Today is Weekend.,rain. Today is Weekend.,clouds. Today is Weekend.,few clouds. Today is Weekend.,light intensity shower rain. Today is Weekend.,light rain. Today is Weekend.,heavy intensity shower rain. Today is Weekend.,scattered clouds. Today is Weekend.,Weekend,Weekend,1
2018-03-17 13:00:00+00:00,30682.0,53.31,287.65,282.49,279.34,286.62,287.15,47.0,62.0,81.0,87.0,54.0,4.0,8.0,3.0,9.0,9.0,998.0,999.0,1000.0,1007.0,1000.0,0.0,0.0,0.0,0.9,0.3,0.0,0.0,0.0,0.0,0.0,20.0,40.0,75.0,75.0,75.0,clouds. Today is Weekend.,clouds. Today is Weekend.,clouds. Today is Weekend.,rain. Today is Weekend.,rain. Today is Weekend.,few clouds. Today is Weekend.,scattered clouds. Today is Weekend.,broken clouds. Today is Weekend.,shower rain. Today is Weekend.,light rain. Today is Weekend.,Weekend,Weekend,1
2018-03-17 14:00:00+00:00,29529.0,50.09,287.15,281.27,279.72,286.53,286.15,44.0,62.0,70.0,87.0,66.0,6.0,8.0,3.0,10.0,5.0,997.0,999.0,999.0,1006.0,998.0,0.0,0.3,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,75.0,40.0,clouds. Today is Weekend.,rain. Today is Weekend.,clouds. Today is Weekend.,rain. Today is Weekend.,clouds. Today is Weekend.,scattered clouds. Today is Weekend.,light intensity shower rain. Today is Weekend.,scattered clouds. Today is Weekend.,shower rain. Today is Weekend.,scattered clouds. Today is Weekend.,Weekend,Weekend,1
2018-03-17 15:00:00+00:00,28725.0,48.35,285.65,280.94,280.92,286.54,287.15,47.0,71.0,61.0,87.0,58.0,4.0,6.0,5.0,7.0,5.0,997.0,999.0,999.0,1005.0,997.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,40.0,75.0,40.0,75.0,75.0,drizzle. Today is Weekend.,clouds. Today is Weekend.,clouds. Today is Weekend.,rain. Today is Weekend.,clouds. Today is Weekend.,light intensity drizzle. Today is Weekend.,broken clouds. Today is Weekend.,scattered clouds. Today is Weekend.,shower rain. Today is Weekend.,broken clouds. Today is Weekend.,Weekend,Weekend,1
2018-03-17 16:00:00+00:00,28650.0,49.6,283.65,280.83,281.72,286.15,286.15,62.0,62.0,53.0,93.0,71.0,6.0,7.0,5.0,9.0,3.0,997.0,999.0,999.0,1005.0,997.0,0.3,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,75.0,40.0,75.0,40.0,drizzle. Today is Weekend.,clouds. Today is Weekend.,clouds. Today is Weekend.,rain. Today is Weekend.,clouds. Today is Weekend.,light intensity drizzle rain. Today is Weekend.,broken clouds. Today is Weekend.,scattered clouds. Today is Weekend.,heavy intensity shower rain. Today is Weekend.,scattered clouds. Today is Weekend.,Weekend,Weekend,1
2018-03-17 17:00:00+00:00,29025.0,54.21,282.15,280.04,281.32,286.54,287.15,81.0,81.0,84.0,87.0,54.0,4.0,6.0,6.0,5.0,7.0,996.0,999.0,999.0,1004.0,997.0,0.3,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,75.0,20.0,rain. Today is Weekend.,clouds. Today is Weekend.,clouds. Today is Weekend.,rain. Today is Weekend.,clouds. Today is Weekend.,light rain. Today is Weekend.,scattered clouds. Today is Weekend.,scattered clouds. Today is Weekend.,shower rain. Today is Weekend.,few clouds. Today is Weekend.,Weekend,Weekend,1
2018-03-17 18:00:00+00:00,30539.0,63.57,281.65,280.49,281.55,286.62,287.15,87.0,70.0,84.0,87.0,50.0,3.0,3.0,6.0,7.0,5.0,996.0,999.0,999.0,1004.0,997.0,0.3,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,75.0,40.0,40.0,75.0,20.0,rain. Today is Weekend.,clouds. Today is Weekend.,clouds. Today is Weekend.,rain. Today is Weekend.,clouds. Today is Weekend.,light rain. Today is Weekend.,scattered clouds. Today is Weekend.,scattered clouds. Today is Weekend.,moderate rain. Today is Weekend.,few clouds. Today is Weekend.,Weekend,Weekend,1
2018-03-17 19:00:00+00:00,31888.0,73.69,280.65,279.93,280.74,286.15,286.15,93.0,66.0,84.0,93.0,43.0,3.0,7.0,4.0,6.0,6.0,996.0,1000.0,1000.0,1002.0,998.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,40.0,75.0,20.0,90.0,20.0,clouds. Today is Weekend.,clouds. Today is Weekend.,clouds. Today is Weekend.,rain. Today is Weekend.,clouds. Today is Weekend.,scattered clouds. Today is Weekend.,broken clouds. Today is Weekend.,few clouds. Today is Weekend.,moderate rain. Today is Weekend.,few clouds. Today is Weekend.,Weekend,Weekend,1
2018-03-17 20:00:00+00:00,31615.0,67.93,280.65,279.04,280.64,286.59,285.15,87.0,81.0,98.0,93.0,46.0,3.0,2.0,3.0,11.0,7.0,996.0,1000.0,1000.0,1001.0,999.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,75.0,20.0,clear. Today is Weekend.,clouds. Today is Weekend.,clear. Today is Weekend.,rain. Today is Weekend.,clouds. Today is Weekend.,sky is clear. Today is Weekend.,few clouds. Today is Weekend.,sky is clear. Today is Weekend.,moderate rain. Today is Weekend.,few clouds. Today is Weekend.,Weekend,Weekend,1
2018-03-17 21:00:00+00:00,30256.0,64.33,279.65,279.49,280.58,287.63,285.15,87.0,75.0,98.0,93.0,52.0,3.0,4.0,3.0,8.0,7.0,996.0,1000.0,1000.0,1001.0,999.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,20.0,75.0,20.0,clear. Today is Weekend.,clouds. Today is Weekend.,clouds. Today is Weekend.,rain. Today is Weekend.,clouds. Today is Weekend.,sky is clear. Today is Weekend.,broken clouds. Today is Weekend.,few clouds. Today is Weekend.,moderate rain. Today is Weekend.,few clouds. Today is Weekend.,Weekend,Weekend,1
2018-03-17 22:00:00+00:00,28147.0,59.28,280.65,277.94,280.01,286.36,284.15,81.0,75.0,98.0,93.0,50.0,2.0,3.0,2.0,6.0,4.0,996.0,1000.0,1000.0,1003.0,1000.0,0.0,0.9,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,75.0,20.0,clear. Today is Weekend.,rain. Today is Weekend.,clear. Today is Weekend.,rain. Today is Weekend.,clouds. Today is Weekend.,sky is clear. Today is Weekend.,shower rain. Today is Weekend.,sky is clear. Today is Weekend.,moderate rain. Today is Weekend.,few clouds. Today is Weekend.,Weekend,Weekend,1
2018-03-17 23:00:00+00:00,25968.0,55.41,279.65,277.94,280.01,284.15,284.15,93.0,75.0,52.0,87.0,53.0,0.0,4.0,3.0,2.0,3.0,996.0,1000.0,1000.0,1003.0,1000.0,0.0,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,56.0,40.0,0.0,40.0,20.0,clouds. Today is Weekend.,rain. Today is Weekend.,clear. Today is Weekend.,rain. Today is Weekend.,clouds. Today is Weekend.,broken clouds. Today is Weekend.,light rain. Today is Weekend.,sky is clear. Today is Weekend.,light rain. Today is Weekend.,few clouds. Today is Weekend.,Weekend,Weekend,1
2018-03-18 00:00:00+00:00,24055.0,53.16,279.65,277.94,279.01,283.59,284.15,87.0,81.0,100.0,87.0,53.0,2.0,2.0,3.0,0.0,4.0,997.0,1000.0,1000.0,1004.0,999.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,92.0,0.0,40.0,20.0,clouds. Today is Weekend.,rain. Today is Weekend.,clear. Today is Weekend.,clouds. Today is Weekend.,clouds. Today is Weekend.,broken clouds. Today is Weekend.,light rain. Today is Weekend.,sky is clear. Today is Weekend.,scattered clouds. Today is Weekend.,few clouds. Today is Weekend.,Weekend,Weekend,1
2018-03-18 01:00:00+00:00,22580.0,49.2,279.65,277.49,278.44,282.54,284.15,87.0,87.0,100.0,93.0,53.0,1.0,2.0,4.0,1.0,4.0,997.0,1000.0,1000.0,1004.0,999.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,40.0,20.0,clear. Today is Weekend.,rain. Today is Weekend.,clear. Today is Weekend.,clouds. Today is Weekend.,clouds. Today is Weekend.,sky is clear. Today is Weekend.,light rain. Today is Weekend.,sky is clear. Today is Weekend.,scattered clouds. Today is Weekend.,few clouds. Today is Weekend.,Weekend,Weekend,1
2018-03-18 02:00:00+00:00,21802.0,48.17,278.65,277.49,278.44,283.15,283.15,86.0,87.0,100.0,93.0,61.0,1.0,2.0,4.0,1.0,5.0,997.0,1001.0,1000.0,1004.0,1000.0,0.0,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,20.0,92.0,20.0,clear. Today is Weekend.,rain. Today is Weekend.,clouds. Today is Weekend.,rain. Today is Weekend.,clouds. Today is Weekend.,sky is clear. Today is Weekend.,light rain. Today is Weekend.,few clouds. Today is Weekend.,light rain. Today is Weekend.,few clouds. Today is Weekend.,Weekend,Weekend,1
2018-03-18 03:00:00+00:00,21427.0,46.76,278.15,277.94,280.15,283.15,283.15,93.0,81.0,65.0,93.0,61.0,1.0,2.0,4.0,1.0,5.0,997.0,1000.0,1000.0,1004.0,999.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,92.0,20.0,20.0,20.0,clouds. Today is Weekend.,rain. Today is Weekend.,clouds. Today is Weekend.,clouds. Today is Weekend.,clouds. Today is Weekend.,few clouds. Today is Weekend.,light rain. Today is Weekend.,few clouds. Today is Weekend.,few clouds. Today is Weekend.,few clouds. Today is Weekend.,Weekend,Weekend,1
2018-03-18 04:00:00+00:00,21512.0,47.25,278.15,277.94,278.44,282.54,282.15,93.0,81.0,65.0,93.0,70.0,0.0,1.0,4.0,1.0,3.0,996.0,1001.0,1000.0,1004.0,999.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,20.0,40.0,20.0,clear. Today is Weekend.,rain. Today is Weekend.,clouds. Today is Weekend.,clouds. Today is Weekend.,clouds. Today is Weekend.,sky is clear. Today is Weekend.,light rain. Today is Weekend.,few clouds. Today is Weekend.,scattered clouds. Today is Weekend.,few clouds. Today is Weekend.,Weekend,Weekend,1
2018-03-18 05:00:00+00:00,22029.0,46.73,278.15,277.49,278.44,283.15,282.15,86.0,93.0,65.0,93.0,66.0,2.0,1.0,5.0,1.0,2.0,996.0,1001.0,1001.0,1005.0,999.0,0.0,0.9,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,8.0,75.0,0.0,75.0,20.0,clear. Today is Weekend.,rain. Today is Weekend.,clear. Today is Weekend.,rain. Today is Weekend.,clouds. Today is Weekend.,sky is clear. Today is Weekend.,moderate rain. Today is Weekend.,sky is clear. Today is Weekend.,light rain. Today is Weekend.,few clouds. Today is Weekend.,Weekend,Weekend,1
