time,total load actual,price actual, Barcelona_temp,Bilbao_temp,Madrid_temp,Seville_temp,Valencia_temp, Barcelona_humidity,Bilbao_humidity,Madrid_humidity,Seville_humidity,Valencia_humidity, Barcelona_wind_speed,Bilbao_wind_speed,Madrid_wind_speed,Seville_wind_speed,Valencia_wind_speed, Barcelona_pressure,Bilbao_pressure,Madrid_pressure,Seville_pressure,Valencia_pressure, Barcelona_rain_1h,Bilbao_rain_1h,Madrid_rain_1h,Seville_rain_1h,Valencia_rain_1h, Barcelona_snow_3h,Bilbao_snow_3h,Madrid_snow_3h,Seville_snow_3h,Valencia_snow_3h, Barcelona_clouds_all,Bilbao_clouds_all,Madrid_clouds_all,Seville_clouds_all,Valencia_clouds_all, Barcelona_weather_main,Bilbao_weather_main,Madrid_weather_main,Seville_weather_main,Valencia_weather_main, Barcelona_weather_description,Bilbao_weather_description,Madrid_weather_description,Seville_weather_description,Valencia_weather_description
2018-08-10 07:00:00+00:00,30267.0,71.56,295.15,286.38,291.13,290.72,299.15,88.0,93.0,52.0,68.0,50.0,5.0,2.0,2.0,0.0,6.0,1023.0,1026.0,1023.0,1017.0,1021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,20.0,0.0,40.0,clouds,clouds,clouds,clear,clouds,few clouds,broken clouds,few clouds,sky is clear,scattered clouds
2018-08-10 08:00:00+00:00,30756.0,72.76,297.15,287.94,291.72,294.72,299.15,73.0,88.0,55.0,41.0,57.0,4.0,2.0,3.0,2.0,7.0,1023.0,1026.0,1024.0,1017.0,1022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,40.0,75.0,0.0,75.0,clouds,clouds,clouds,clear,clouds,few clouds,scattered clouds,broken clouds,sky is clear,broken clouds
2018-08-10 09:00:00+00:00,31016.0,74.15,299.15,291.93,293.91,298.33,300.15,65.0,73.0,46.0,34.0,57.0,1.0,0.0,2.0,1.0,7.0,1023.0,1026.0,1024.0,1017.0,1022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,20.0,0.0,75.0,clouds,clouds,clouds,clear,clouds,scattered clouds,few clouds,few clouds,sky is clear,broken clouds
2018-08-10 10:00:00+00:00,31506.0,76.11,300.27,293.49,295.91,301.33,301.15,61.0,64.0,47.0,27.0,58.0,4.0,0.0,2.0,2.0,5.0,1023.0,1025.0,1024.0,1017.0,1022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,0.0,75.0,clouds,clouds,clouds,clear,clouds,few clouds,few clouds,few clouds,sky is clear,broken clouds
2018-08-10 11:00:00+00:00,31458.0,76.82,300.65,294.49,297.83,303.33,302.15,48.0,60.0,44.0,22.0,58.0,2.0,1.0,2.0,1.0,6.0,1023.0,1025.0,1024.0,1017.0,1022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,40.0,20.0,0.0,40.0,clouds,clouds,clouds,clear,clouds,broken clouds,scattered clouds,few clouds,sky is clear,scattered clouds
2018-08-10 12:00:00+00:00,30605.0,76.16,300.65,295.93,300.53,305.54,302.15,42.0,53.0,42.0,18.0,58.0,4.0,1.0,3.0,2.0,6.0,1023.0,1024.0,1023.0,1017.0,1022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,20.0,0.0,40.0,clouds,clouds,clouds,clear,clouds,scattered clouds,scattered clouds,few clouds,sky is clear,scattered clouds
2018-08-10 13:00:00+00:00,29963.0,73.04,300.65,296.6,301.72,307.54,303.15,45.0,60.0,37.0,15.0,55.0,5.0,3.0,2.0,2.0,8.0,1023.0,1024.0,1023.0,1017.0,1022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,0.0,40.0,clear,clouds,clouds,clear,clouds,sky is clear,scattered clouds,few clouds,sky is clear,scattered clouds
2018-08-10 14:00:00+00:00,29620.0,72.9,300.15,297.15,303.39,308.15,302.15,48.0,60.0,33.0,16.0,62.0,5.0,5.0,1.0,2.0,8.0,1023.0,1024.0,1022.0,1016.0,1022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,75.0,clear,clouds,clouds,clear,clouds,sky is clear,scattered clouds,scattered clouds,sky is clear,broken clouds
2018-08-10 15:00:00+00:00,29609.0,72.24,299.65,298.6,303.55,310.15,302.15,51.0,50.0,30.0,14.0,62.0,5.0,5.0,2.0,3.0,8.0,1023.0,1024.0,1021.0,1016.0,1021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,20.0,clear,clouds,clouds,clear,clouds,sky is clear,scattered clouds,scattered clouds,sky is clear,few clouds
2018-08-10 16:00:00+00:00,29172.0,71.21,299.65,297.6,305.12,310.15,302.15,51.0,53.0,26.0,14.0,62.0,4.0,5.0,1.0,2.0,8.0,1023.0,1024.0,1021.0,1015.0,1021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,20.0,clear,clouds,clouds,clear,clouds,sky is clear,scattered clouds,scattered clouds,sky is clear,few clouds
2018-08-10 17:00:00+00:00,29901.0,70.55,299.65,297.04,304.93,310.15,302.15,51.0,53.0,27.0,14.0,62.0,4.0,4.0,1.0,3.0,6.0,1022.0,1024.0,1021.0,1015.0,1021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,40.0,0.0,20.0,clear,clouds,clouds,clear,clouds,sky is clear,few clouds,scattered clouds,sky is clear,few clouds
2018-08-10 18:00:00+00:00,32155.0,71.11,298.65,296.49,304.92,309.15,301.15,61.0,53.0,25.0,19.0,65.0,5.0,3.0,1.0,3.0,7.0,1022.0,1024.0,1020.0,1015.0,1021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,20.0,clear,clouds,clouds,clear,clouds,sky is clear,few clouds,few clouds,sky is clear,few clouds
2018-08-10 19:00:00+00:00,31328.0,72.5,297.65,294.49,304.73,307.15,300.15,60.0,60.0,27.0,26.0,74.0,4.0,3.0,1.0,3.0,5.0,1022.0,1024.0,1020.0,1015.0,1021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,75.0,clear,clear,clouds,clear,clouds,sky is clear,sky is clear,few clouds,sky is clear,broken clouds
2018-08-10 20:00:00+00:00,28356.0,72.29,297.65,292.49,303.2,305.15,300.15,64.0,68.0,30.0,27.0,74.0,3.0,2.0,2.0,4.0,5.0,1023.0,1025.0,1021.0,1016.0,1022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,75.0,clear,clear,clouds,clear,clouds,sky is clear,sky is clear,few clouds,sky is clear,broken clouds
2018-08-10 21:00:00+00:00,25918.0,70.78,297.65,292.44,301.82,305.15,300.15,64.0,68.0,34.0,27.0,74.0,2.0,2.0,1.0,4.0,5.0,1023.0,1025.0,1021.0,1016.0,1022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,75.0,clear,clear,clouds,clear,clouds,sky is clear,sky is clear,few clouds,sky is clear,broken clouds
2018-08-10 22:00:00+00:00,26702.0,67.92,296.65,290.49,298.62,302.15,300.15,73.0,77.0,48.0,35.0,78.0,0.0,1.0,4.0,2.0,3.0,1024.0,1026.0,1022.0,1017.0,1023.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,75.0,clear,clear,rain,clear,clouds,sky is clear,sky is clear,light intensity shower rain,sky is clear,broken clouds
2018-08-10 23:00:00+00:00,24964.0,66.62,296.15,288.49,297.15,301.15,299.15,73.0,88.0,88.0,32.0,78.0,1.0,0.0,1.0,2.0,4.0,1024.0,1026.0,1023.0,1018.0,1022.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,75.0,clear,clear,rain,clear,clouds,sky is clear,sky is clear,light intensity shower rain,sky is clear,broken clouds
2018-08-11 00:00:00+00:00,24004.0,66.02,294.65,287.93,296.87,298.15,299.15,77.0,88.0,61.0,44.0,78.0,2.0,1.0,4.0,3.0,3.0,1024.0,1026.0,1023.0,1018.0,1023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,40.0,clear,clear,thunderstorm,clear,clouds,sky is clear,sky is clear,proximity thunderstorm,sky is clear,scattered clouds
2018-08-11 01:00:00+00:00,23651.0,65.17,294.65,287.49,297.15,297.15,299.15,82.0,87.0,73.0,47.0,78.0,1.0,1.0,4.0,2.0,3.0,1024.0,1025.0,1022.0,1018.0,1022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,75.0,clear,clear,clouds,clear,thunderstorm,sky is clear,sky is clear,few clouds,sky is clear,thunderstorm
2018-08-11 02:00:00+00:00,23575.0,65.46,294.15,287.49,296.58,296.15,299.15,82.0,93.0,73.0,53.0,78.0,2.0,1.0,1.0,2.0,2.0,1023.0,1025.0,1023.0,1018.0,1022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,75.0,clear,clear,clouds,clear,thunderstorm,sky is clear,sky is clear,few clouds,sky is clear,thunderstorm
2018-08-11 03:00:00+00:00,24168.0,64.76,294.65,286.94,295.01,296.15,299.15,77.0,93.0,83.0,53.0,78.0,1.0,1.0,1.0,0.0,1.0,1023.0,1024.0,1023.0,1018.0,1022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,75.0,clear,clear,clouds,clear,clouds,sky is clear,sky is clear,scattered clouds,sky is clear,broken clouds
2018-08-11 04:00:00+00:00,26665.0,63.28,294.15,286.38,294.58,296.15,299.15,82.0,93.0,83.0,49.0,74.0,2.0,1.0,0.0,1.0,0.0,1023.0,1024.0,1023.0,1018.0,1021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,40.0,0.0,75.0,clear,clouds,clouds,clear,clouds,sky is clear,broken clouds,scattered clouds,sky is clear,broken clouds
2018-08-11 05:00:00+00:00,30595.0,63.28,293.15,286.38,294.58,295.15,299.15,88.0,93.0,78.0,53.0,74.0,1.0,1.0,0.0,2.0,2.0,1022.0,1024.0,1023.0,1017.0,1021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,40.0,0.0,75.0,clear,clouds,clouds,clear,clouds,sky is clear,broken clouds,scattered clouds,sky is clear,broken clouds
2018-08-11 06:00:00+00:00,32802.0,66.32,294.15,286.83,294.65,295.15,299.15,82.0,88.0,78.0,53.0,74.0,3.0,1.0,2.0,1.0,1.0,1023.0,1024.0,1023.0,1018.0,1021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,75.0,0.0,75.0,clear,clouds,clouds,clear,clouds,sky is clear,scattered clouds,broken clouds,sky is clear,broken clouds
2018-08-11 07:00:00+00:00,33841.0,67.87,295.65,288.885,295.36,294.33,299.15,73.0,82.0,73.0,49.0,74.0,3.0,0.0,2.0,0.0,2.0,1023.0,1024.0,1024.0,1018.0,1022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,0.0,75.0,clear,clouds,clouds,clear,clouds,sky is clear,few clouds,broken clouds,sky is clear,broken clouds
2018-08-11 08:00:00+00:00,34344.0,68.81,298.15,290.94,296.32,296.33,300.15,61.0,77.0,69.0,47.0,74.0,0.0,0.0,2.0,1.0,3.0,1024.0,1024.0,1024.0,1018.0,1023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,75.0,clear,clear,clouds,clear,clouds,sky is clear,sky is clear,broken clouds,sky is clear,broken clouds
2018-08-11 09:00:00+00:00,34361.0,69.37,300.15,292.93,297.12,299.94,301.15,54.0,68.0,65.0,37.0,69.0,1.0,1.0,3.0,1.0,3.0,1023.0,1023.0,1024.0,1019.0,1022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,20.0,clear,clear,clouds,clear,clouds,sky is clear,sky is clear,broken clouds,sky is clear,few clouds
2018-08-11 10:00:00+00:00,34245.0,70.47,300.65,295.38,298.72,301.94,302.15,48.0,57.0,61.0,40.0,62.0,2.0,2.0,2.0,2.0,3.0,1023.0,1023.0,1024.0,1018.0,1022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,20.0,clear,clear,clouds,clear,clouds,sky is clear,sky is clear,scattered clouds,sky is clear,few clouds
2018-08-11 11:00:00+00:00,34043.0,71.16,301.15,297.04,300.72,304.94,302.15,45.0,57.0,51.0,33.0,62.0,4.0,1.0,2.0,2.0,3.0,1023.0,1022.0,1024.0,1018.0,1022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,clear,clear,clouds,clear,clouds,sky is clear,sky is clear,few clouds,sky is clear,few clouds
2018-08-11 12:00:00+00:00,33033.0,71.18,301.15,299.04,301.93,305.94,303.15,48.0,54.0,45.0,28.0,58.0,5.0,1.0,2.0,2.0,3.0,1022.0,1021.0,1023.0,1017.0,1021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,clear,clear,clear,clear,clouds,sky is clear,sky is clear,sky is clear,sky is clear,few clouds
2018-08-11 13:00:00+00:00,32666.0,69.5,301.15,300.6,303.93,306.94,304.15,48.0,51.0,40.0,26.0,58.0,6.0,1.0,1.0,2.0,4.0,1022.0,1021.0,1022.0,1017.0,1021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,clear,clear,clouds,clear,clouds,sky is clear,sky is clear,few clouds,sky is clear,few clouds
2018-08-11 14:00:00+00:00,32585.0,69.27,301.15,301.7,305.12,307.94,304.15,45.0,61.0,27.0,25.0,55.0,5.0,4.0,1.0,1.0,4.0,1021.0,1020.0,1022.0,1016.0,1020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,20.0,clear,clear,clouds,clear,clouds,sky is clear,sky is clear,scattered clouds,sky is clear,few clouds
2018-08-11 15:00:00+00:00,32875.0,68.99,301.15,302.26,306.32,309.15,304.15,48.0,58.0,26.0,25.0,55.0,4.0,5.0,3.0,3.0,7.0,1021.0,1019.0,1021.0,1015.0,1020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,clear,clear,clouds,clear,clouds,sky is clear,sky is clear,few clouds,sky is clear,few clouds
2018-08-11 16:00:00+00:00,34444.0,67.83,301.15,302.81,306.94,309.15,304.15,48.0,58.0,26.0,26.0,52.0,5.0,4.0,3.0,2.0,6.0,1020.0,1019.0,1020.0,1015.0,1019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,clear,clear,clouds,clear,clouds,sky is clear,sky is clear,few clouds,sky is clear,few clouds
2018-08-11 17:00:00+00:00,35234.0,69.14,300.15,302.26,306.72,310.15,303.15,57.0,58.0,23.0,25.0,58.0,5.0,3.0,2.0,3.0,6.0,1020.0,1018.0,1019.0,1014.0,1019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,clear,clear,clouds,clear,clouds,sky is clear,sky is clear,few clouds,sky is clear,few clouds
2018-08-11 18:00:00+00:00,35394.0,70.64,300.15,300.7,307.15,309.15,302.15,61.0,61.0,23.0,32.0,66.0,5.0,3.0,2.0,4.0,4.0,1020.0,1018.0,1019.0,1014.0,1019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,clear,clear,clouds,clear,clouds,sky is clear,sky is clear,few clouds,sky is clear,few clouds
2018-08-11 19:00:00+00:00,34094.0,72.43,299.15,298.7,305.94,307.15,301.15,65.0,69.0,25.0,41.0,74.0,3.0,4.0,3.0,5.0,4.0,1020.0,1018.0,1019.0,1014.0,1019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,clouds,clear,clear,clear,clouds,few clouds,sky is clear,sky is clear,sky is clear,few clouds
2018-08-11 20:00:00+00:00,31651.0,73.43,299.15,296.7,303.52,305.15,301.15,69.0,83.0,30.0,49.0,74.0,2.0,3.0,1.0,5.0,3.0,1020.0,1019.0,1019.0,1014.0,1019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,clear,clear,clear,clear,clouds,sky is clear,sky is clear,sky is clear,sky is clear,scattered clouds
2018-08-11 21:00:00+00:00,28816.0,70.74,298.65,295.15,301.41,304.15,301.15,73.0,83.0,30.0,52.0,74.0,1.0,2.0,1.0,4.0,3.0,1020.0,1019.0,1019.0,1015.0,1019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,clear,clear,clear,clear,clouds,sky is clear,sky is clear,sky is clear,sky is clear,broken clouds
2018-08-11 22:00:00+00:00,25906.0,69.6,298.65,293.6,299.44,303.15,301.15,73.0,88.0,34.0,55.0,74.0,1.0,2.0,0.0,4.0,2.0,1020.0,1019.0,1019.0,1016.0,1019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,clear,clear,clear,clear,clouds,sky is clear,sky is clear,sky is clear,sky is clear,scattered clouds
2018-08-11 23:00:00+00:00,24076.0,68.18,298.65,293.04,298.01,302.15,300.15,73.0,88.0,44.0,58.0,78.0,3.0,1.0,1.0,2.0,2.0,1020.0,1019.0,1019.0,1016.0,1019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,clear,clear,clear,clear,clouds,sky is clear,sky is clear,sky is clear,sky is clear,few clouds
2018-08-12 00:00:00+00:00,22709.0,68.54,297.65,292.04,297.01,300.15,300.15,78.0,94.0,47.0,65.0,78.0,3.0,1.0,1.0,1.0,1.0,1020.0,1018.0,1019.0,1016.0,1019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,clear,clear,clear,clear,clouds,sky is clear,sky is clear,sky is clear,sky is clear,few clouds
2018-08-12 01:00:00+00:00,21894.0,68.84,297.65,291.49,297.01,300.15,300.15,83.0,94.0,50.0,65.0,78.0,1.0,1.0,1.0,3.0,1.0,1019.0,1018.0,1019.0,1016.0,1018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,clear,clear,clear,clear,clouds,sky is clear,sky is clear,sky is clear,sky is clear,few clouds
2018-08-12 02:00:00+00:00,21726.0,68.46,296.65,291.04,298.15,298.15,300.15,88.0,93.0,61.0,73.0,78.0,1.0,1.0,2.0,2.0,1.0,1019.0,1017.0,1018.0,1015.0,1018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,20.0,clear,clear,clear,clear,clouds,sky is clear,sky is clear,sky is clear,sky is clear,few clouds
2018-08-12 03:00:00+00:00,21772.0,68.6,297.15,290.49,298.15,298.15,299.15,83.0,93.0,65.0,73.0,83.0,0.0,1.0,1.0,2.0,1.0,1018.0,1016.0,1018.0,1015.0,1018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,40.0,clear,clear,clear,clear,clouds,sky is clear,sky is clear,sky is clear,sky is clear,scattered clouds
2018-08-12 04:00:00+00:00,22297.0,68.3,297.15,289.9,296.29,298.15,299.15,83.0,100.0,64.0,73.0,83.0,1.0,1.0,1.0,2.0,1.0,1018.0,1016.0,1018.0,1015.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,20.0,clear,clear,clear,clear,clouds,sky is clear,sky is clear,sky is clear,sky is clear,few clouds
2018-08-12 05:00:00+00:00,23359.0,67.14,297.15,288.94,294.15,297.15,298.15,83.0,93.0,64.0,78.0,88.0,1.0,0.0,2.0,2.0,1.0,1017.0,1015.0,1018.0,1015.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,20.0,clouds,clear,clear,clear,clouds,scattered clouds,sky is clear,sky is clear,sky is clear,few clouds
2018-08-12 06:00:00+00:00,24455.0,65.8,297.15,288.93,294.88,296.15,298.15,83.0,100.0,73.0,83.0,83.0,1.0,1.0,1.0,2.0,2.0,1018.0,1015.0,1019.0,1015.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,20.0,0.0,0.0,20.0,clouds,clouds,clear,clear,clouds,scattered clouds,few clouds,sky is clear,sky is clear,few clouds
2018-08-12 07:00:00+00:00,26532.0,68.14,298.15,290.49,295.62,295.93,298.15,78.0,93.0,69.0,78.0,83.0,0.0,1.0,2.0,1.0,2.0,1018.0,1015.0,1019.0,1015.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,20.0,0.0,0.0,20.0,clouds,clouds,clear,clear,clouds,broken clouds,few clouds,sky is clear,sky is clear,few clouds
2018-08-12 08:00:00+00:00,28199.0,66.15,299.65,294.6,297.12,298.33,300.15,74.0,83.0,61.0,65.0,78.0,2.0,1.0,2.0,1.0,1.0,1018.0,1015.0,1019.0,1016.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,0.0,0.0,20.0,clouds,clouds,clear,clear,clouds,scattered clouds,few clouds,sky is clear,sky is clear,few clouds
2018-08-12 09:00:00+00:00,28435.0,68.48,301.15,297.15,298.32,300.94,302.15,66.0,73.0,57.0,54.0,70.0,3.0,0.0,3.0,1.0,0.0,1018.0,1015.0,1019.0,1016.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,0.0,0.0,40.0,clouds,clouds,clear,clear,clouds,scattered clouds,few clouds,sky is clear,sky is clear,scattered clouds
2018-08-12 10:00:00+00:00,28032.0,68.66,301.65,299.15,300.93,302.15,303.15,62.0,65.0,48.0,54.0,62.0,3.0,3.0,2.0,1.0,0.0,1018.0,1015.0,1019.0,1016.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,0.0,0.0,20.0,drizzle,clouds,clear,clear,clouds,light intensity drizzle,few clouds,sky is clear,sky is clear,few clouds
2018-08-12 11:00:00+00:00,28116.0,69.0,302.15,300.7,302.12,303.54,304.15,62.0,65.0,42.0,48.0,55.0,2.0,3.0,2.0,2.0,2.0,1017.0,1015.0,1019.0,1016.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,20.0,clouds,clear,clear,clear,clouds,broken clouds,sky is clear,sky is clear,sky is clear,few clouds
2018-08-12 12:00:00+00:00,27924.0,66.9,303.65,301.36,304.51,305.54,304.15,55.0,61.0,33.0,41.0,55.0,2.0,4.0,2.0,1.0,4.0,1016.0,1015.0,1018.0,1015.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,20.0,clouds,clear,clear,clear,clouds,scattered clouds,sky is clear,sky is clear,sky is clear,few clouds
2018-08-12 13:00:00+00:00,26752.0,62.92,304.15,303.47,305.52,306.54,304.15,55.0,65.0,29.0,36.0,55.0,4.0,5.0,4.0,1.0,5.0,1016.0,1015.0,1017.0,1015.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,20.0,0.0,20.0,clouds,clear,clouds,clear,clouds,scattered clouds,sky is clear,few clouds,sky is clear,few clouds
2018-08-12 14:00:00+00:00,25914.0,58.04,303.65,302.92,307.12,308.15,303.15,59.0,61.0,23.0,34.0,58.0,6.0,5.0,5.0,3.0,6.0,1015.0,1014.0,1016.0,1014.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,40.0,0.0,20.0,clouds,clouds,clouds,clear,clouds,scattered clouds,few clouds,scattered clouds,sky is clear,few clouds
2018-08-12 15:00:00+00:00,26218.0,57.54,303.65,300.7,308.15,308.15,303.15,55.0,51.0,24.0,32.0,58.0,6.0,4.0,7.0,3.0,6.0,1014.0,1014.0,1015.0,1013.0,1014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,20.0,20.0,clouds,clouds,clouds,clouds,clouds,few clouds,few clouds,few clouds,few clouds,few clouds
2018-08-12 16:00:00+00:00,28437.0,57.66,302.65,299.15,307.31,308.15,303.15,62.0,47.0,23.0,32.0,62.0,6.0,5.0,5.0,3.0,4.0,1014.0,1014.0,1015.0,1013.0,1014.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,20.0,20.0,20.0,clouds,clear,rain,clouds,clouds,scattered clouds,sky is clear,proximity shower rain,few clouds,few clouds
2018-08-12 17:00:00+00:00,29204.0,65.42,302.65,298.04,307.72,308.15,302.15,58.0,50.0,23.0,36.0,70.0,5.0,5.0,5.0,6.0,5.0,1014.0,1014.0,1014.0,1012.0,1014.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,20.0,20.0,thunderstorm,clouds,rain,clouds,clouds,proximity thunderstorm,few clouds,proximity shower rain,few clouds,few clouds
2018-08-12 18:00:00+00:00,29850.0,69.74,301.65,296.49,307.12,307.15,301.15,58.0,61.0,23.0,41.0,74.0,4.0,3.0,7.0,8.0,5.0,1014.0,1015.0,1014.0,1012.0,1014.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,0.0,40.0,clouds,clear,rain,clear,clouds,few clouds,sky is clear,proximity shower rain,sky is clear,scattered clouds
2018-08-12 19:00:00+00:00,29806.0,73.96,300.65,295.49,304.13,305.15,301.15,65.0,69.0,27.0,46.0,74.0,3.0,3.0,6.0,8.0,7.0,1015.0,1015.0,1014.0,1012.0,1014.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,20.0,0.0,20.0,clouds,clouds,rain,clear,clouds,scattered clouds,few clouds,proximity shower rain,sky is clear,few clouds
